Datetime,PM2.5,PM10,NO2,SO2,CO,O3
2023-03-25 19:00:00,9.352029321237502,16.688899123170785,27.179556890288023,7.51192687212904,0.348088587840068,42.08850450565705
2023-03-25 20:00:00,19.502508162579343,21.600744828299945,21.447994940494933,7.71358839609434,0.3572574789956108,33.17761748107756
2023-03-25 21:00:00,14.857992356224916,13.868837131601708,27.383014900911363,3.170413610784771,0.8971233565454215,39.57337696538716
2023-03-25 22:00:00,14.71578148214087,39.64526675516038,11.29504529798104,9.033145815216209,0.2042927470436477,14.128700529868825
2023-03-25 23:00:00,36.41470096616487,64.09133479735483,57.93188635822116,10.857154731067288,0.974354195443601,68.06868436696095
2023-03-26 00:00:00,28.754204866230047,63.892047587934165,33.98859396529771,13.28302484415568,0.5095902960422779,53.02977241906993
2023-03-26 01:00:00,49.40880935194404,57.38240787438899,60.07441933587501,13.21201666183468,1.2170824454335802,65.87281760021551
2023-03-26 02:00:00,41.99737276131076,41.33039111774083,35.934589348548776,10.410447766307488,1.2693833630505005,52.31501813624232
2023-03-26 03:00:00,19.182191563753964,17.543911981725174,24.807452832506016,9.506415808872696,0.7408057999255415,12.605279873887945
2023-03-26 04:00:00,9.14155597908988,12.984922226882071,19.030942040165,6.5145405975169695,0.1278743163271138,41.64335658257596
2023-03-26 05:00:00,6.748629940726974,30.482966664623547,15.998733858025233,3.872246563227211,0.5617062087577199,33.19187746870495
2023-03-26 06:00:00,9.724365247015148,37.54084861073534,19.651434577645787,6.9509503066957805,0.9244158321255638,13.111404440423511
2023-03-26 07:00:00,15.68912957611542,11.62565522126168,18.93489985893192,2.858554197509262,0.882614039602284,38.18946014100968
2023-03-26 08:00:00,11.168852730060426,35.04325888318657,12.398854502530606,6.509148785382481,0.6589153793198731,22.54793413009407
2023-03-26 09:00:00,8.793623566444362,36.785758341939015,20.64247694637093,9.960470188586068,0.1668239684833239,17.12555605400768
2023-03-26 10:00:00,12.817185024697327,24.2732978049966,13.72242882381907,2.4320780429518303,0.3474760320052907,14.812025684657195
2023-03-26 11:00:00,11.530112299493672,32.0538916249066,24.72010413374596,7.697445425546472,0.9353390665110624,41.26445152150179
